time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
16195 -2.42693 -0.286737 0.368558 -0.985586 -0.126963 0.111804 -0.108059 0.980957 0.161393 2.47238 -0.130166 0.146985 -0.980537 0.571016
16199 -2.42755 -0.286818 0.368629 -0.985595 -0.126888 0.111816 -0.107934 0.98091 0.161758 2.47301 -0.130207 0.147359 -0.980475 0.571016
16203 -2.42818 -0.286898 0.3687 -0.985603 -0.126813 0.111829 -0.107808 0.980864 0.162122 2.47365 -0.130248 0.147732 -0.980414 0.571016
16207 -2.42898 -0.287001 0.368791 -0.985603 -0.126813 0.111829 -0.107745 0.980792 0.162599 2.47446 -0.1303 0.148209 -0.980335 0.729896
16211 -2.42987 -0.287116 0.368892 -0.985603 -0.126813 0.111829 -0.107674 0.980711 0.163133 2.47536 -0.130359 0.148743 -0.980246 0.816685
16215 -2.43077 -0.287231 0.368994 -0.985603 -0.126813 0.111829 -0.107603 0.98063 0.163667 2.47627 -0.130418 0.149277 -0.980157 0.816685
16219 -2.43164 -0.287344 0.369093 -0.985607 -0.126776 0.111835 -0.107496 0.980555 0.164185 2.47716 -0.130475 0.1498 -0.98007 0.799412
16223 -2.43252 -0.287456 0.369192 -0.985615 -0.126701 0.111847 -0.107352 0.980485 0.164699 2.47805 -0.130532 0.150322 -0.979982 0.799412
16228 -2.43361 -0.287597 0.369317 -0.985625 -0.126609 0.111863 -0.107172 0.980396 0.165341 2.47916 -0.130604 0.150976 -0.979872 0.799413
16232 -2.43449 -0.287709 0.369416 -0.985633 -0.126534 0.111876 -0.107027 0.980325 0.165855 2.48005 -0.130661 0.151498 -0.979784 0.799413
16236 -2.43529 -0.287812 0.369507 -0.985641 -0.12646 0.111888 -0.106889 0.980261 0.166323 2.48086 -0.130713 0.151975 -0.979703 0.729896
16240 -2.43591 -0.287892 0.369578 -0.98565 -0.126385 0.111901 -0.106764 0.980213 0.166687 2.48149 -0.130753 0.152348 -0.97964 0.571016
16244 -2.43644 -0.28796 0.369638 -0.985658 -0.126309 0.111914 -0.106646 0.980174 0.166993 2.48203 -0.130788 0.152663 -0.979586 0.481301
16248 -2.43714 -0.28805 0.369717 -0.985666 -0.126234 0.111927 -0.106514 0.980118 0.167404 2.48274 -0.130833 0.153082 -0.979514 0.642049
16252 -2.43794 -0.288152 0.369808 -0.985666 -0.126234 0.111927 -0.106451 0.980043 0.16788 2.48355 -0.130885 0.153559 -0.979433 0.729897
16256 -2.43874 -0.288255 0.369899 -0.985666 -0.126234 0.111927 -0.106387 0.979968 0.168357 2.48436 -0.130937 0.154036 -0.979351 0.729897
16260 -2.43954 -0.288357 0.36999 -0.985666 -0.126234 0.111927 -0.106323 0.979893 0.168833 2.48517 -0.130989 0.154513 -0.979269 0.729897
16264 -2.44034 -0.288459 0.370081 -0.985666 -0.126234 0.111927 -0.106259 0.979818 0.16931 2.48598 -0.13104 0.15499 -0.979187 0.729897
16268 -2.44131 -0.288584 0.370191 -0.985674 -0.12616 0.111939 -0.106108 0.979736 0.169879 2.48697 -0.131103 0.155568 -0.979087 0.885352
16272 -2.44219 -0.288696 0.37029 -0.985682 -0.126086 0.111952 -0.105963 0.979662 0.170393 2.48786 -0.131159 0.15609 -0.978996 0.799414
16276 -2.44298 -0.288798 0.370381 -0.98569 -0.126012 0.111965 -0.105825 0.979596 0.17086 2.48867 -0.131211 0.156567 -0.978913 0.729897
16280 -2.44371 -0.28889 0.370463 -0.985698 -0.125937 0.111978 -0.105692 0.979536 0.171282 2.4894 -0.131258 0.156998 -0.978838 0.659703
16284 -2.44433 -0.28897 0.370534 -0.985706 -0.125862 0.111991 -0.105566 0.979486 0.171646 2.49004 -0.131298 0.15737 -0.978772 0.571017
16288 -2.44513 -0.289072 0.370625 -0.985706 -0.125862 0.111991 -0.105502 0.97941 0.172123 2.49085 -0.131349 0.157847 -0.978689 0.729898
16292 -2.44584 -0.289162 0.370705 -0.985706 -0.125862 0.111991 -0.105446 0.979342 0.172542 2.49156 -0.131394 0.158266 -0.978615 0.642049
16296 -2.44663 -0.289264 0.370796 -0.985706 -0.125862 0.111991 -0.105382 0.979265 0.173018 2.49237 -0.131446 0.158743 -0.978531 0.729898
16301 -2.44773 -0.289404 0.37092 -0.985711 -0.125815 0.112 -0.105248 0.979165 0.173664 2.49348 -0.131516 0.159395 -0.978415 0.799415
16305 -2.44851 -0.289503 0.371009 -0.985715 -0.125778 0.112006 -0.105148 0.979094 0.174125 2.49427 -0.131566 0.15986 -0.978333 0.712412
16309 -2.44938 -0.289615 0.371108 -0.985719 -0.125741 0.112013 -0.10504 0.979013 0.174642 2.49516 -0.131622 0.160382 -0.97824 0.799415
16313 -2.45009 -0.289705 0.371188 -0.985723 -0.125704 0.112019 -0.104946 0.978949 0.175056 2.49587 -0.131667 0.160801 -0.978165 0.642049
16317 -2.45081 -0.289797 0.37127 -0.985727 -0.125666 0.112026 -0.104851 0.978883 0.175482 2.49661 -0.131713 0.161231 -0.978088 0.659703
16321 -2.45153 -0.289889 0.371352 -0.985731 -0.125629 0.112033 -0.104755 0.978817 0.175908 2.49734 -0.131759 0.161662 -0.978011 0.659703
16325 -2.45206 -0.289956 0.371412 -0.985731 -0.125629 0.112033 -0.104713 0.978765 0.176222 2.49787 -0.131792 0.161976 -0.977954 0.481301
16329 -2.45269 -0.290036 0.371483 -0.985731 -0.125629 0.112033 -0.104663 0.978703 0.176594 2.49851 -0.131832 0.162349 -0.977887 0.571017
16333 -2.45331 -0.290116 0.371554 -0.985731 -0.125629 0.112033 -0.104612 0.978642 0.176966 2.49914 -0.131872 0.162721 -0.97782 0.571017
16337 -2.45428 -0.290239 0.371664 -0.985735 -0.125592 0.11204 -0.104497 0.97855 0.177539 2.50013 -0.131934 0.163299 -0.977715 0.885354
16341 -2.45525 -0.290363 0.371775 -0.985743 -0.125518 0.112053 -0.104345 0.978463 0.178108 2.50111 -0.131995 0.163876 -0.97761 0.885354
16345 -2.45622 -0.290486 0.371885 -0.985751 -0.125445 0.112066 -0.104193 0.978375 0.178676 2.5021 -0.132057 0.164454 -0.977505 0.885355
16349 -2.45719 -0.290609 0.371995 -0.985759 -0.125371 0.11208 -0.104041 0.978288 0.179245 2.50308 -0.132118 0.165031 -0.977399 0.885355
16353 -2.45807 -0.290721 0.372095 -0.985763 -0.125334 0.112087 -0.103933 0.978204 0.179761 2.50397 -0.132174 0.165553 -0.977304 0.799416
16357 -2.45879 -0.290813 0.372177 -0.985767 -0.125297 0.112093 -0.103837 0.978136 0.180187 2.5047 -0.13222 0.165983 -0.977225 0.659704
16361 -2.45941 -0.290892 0.372248 -0.985771 -0.125259 0.1121 -0.103749 0.978078 0.180555 2.50533 -0.132259 0.166355 -0.977156 0.571018
16365 -2.45984 -0.290946 0.372297 -0.985775 -0.125221 0.112107 -0.103677 0.978039 0.180805 2.50577 -0.132286 0.16661 -0.977109 0.390584
16370 -2.4605 -0.29103 0.372372 -0.98578 -0.125174 0.112116 -0.103576 0.977978 0.181191 2.50644 -0.132328 0.167002 -0.977036 0.481302
16374 -2.46103 -0.291097 0.372432 -0.985784 -0.125136 0.112123 -0.103496 0.97793 0.1815 2.50697 -0.132361 0.167316 -0.976978 0.481302
16378 -2.4619 -0.291208 0.372531 -0.985788 -0.125099 0.11213 -0.103388 0.977845 0.182017 2.50786 -0.132416 0.167837 -0.976881 0.799417
16382 -2.46287 -0.291331 0.372641 -0.985795 -0.125026 0.112144 -0.103235 0.977755 0.182585 2.50884 -0.132477 0.168414 -0.976774 0.885356
16386 -2.46384 -0.291454 0.372752 -0.985803 -0.124952 0.112157 -0.103083 0.977665 0.183153 2.50983 -0.132538 0.168991 -0.976666 0.885356
16390 -2.46481 -0.291577 0.372862 -0.985811 -0.124879 0.112171 -0.10293 0.977575 0.183721 2.51081 -0.132599 0.169568 -0.976557 0.885357
16394 -2.46569 -0.291688 0.372962 -0.985819 -0.124805 0.112185 -0.102785 0.977493 0.184233 2.5117 -0.132653 0.170089 -0.976459 0.799418
16398 -2.46641 -0.291779 0.373044 -0.985826 -0.12473 0.112199 -0.102652 0.977428 0.184654 2.51243 -0.132699 0.170519 -0.976378 0.659705
16402 -2.46704 -0.291859 0.373115 -0.985834 -0.124655 0.112213 -0.102525 0.977373 0.185017 2.51307 -0.132738 0.170891 -0.976308 0.571018
16406 -2.46766 -0.291938 0.373186 -0.985842 -0.12458 0.112228 -0.102399 0.977317 0.18538 2.5137 -0.132777 0.171263 -0.976237 0.571019
16410 -2.46829 -0.292017 0.373258 -0.98585 -0.124505 0.112242 -0.102273 0.977261 0.185743 2.51434 -0.132816 0.171635 -0.976167 0.571019
16414 -2.46891 -0.292096 0.373329 -0.985858 -0.12443 0.112256 -0.102147 0.977206 0.186106 2.51497 -0.132854 0.172007 -0.976096 0.571019
16418 -2.46988 -0.292218 0.373439 -0.985866 -0.124356 0.11227 -0.101994 0.977113 0.186674 2.51595 -0.132915 0.172584 -0.975986 0.885359
16422 -2.47085 -0.29234 0.37355 -0.985873 -0.124283 0.112284 -0.101841 0.977021 0.187241 2.51694 -0.132975 0.173161 -0.975876 0.885359
16426 -2.47173 -0.292451 0.373649 -0.985881 -0.124209 0.112298 -0.101696 0.976938 0.187753 2.51783 -0.133029 0.173681 -0.975776 0.799419
16430 -2.4726 -0.292561 0.373749 -0.985889 -0.124135 0.112313 -0.10155 0.976854 0.188264 2.51871 -0.133083 0.174202 -0.975675 0.79942
16434 -2.47338 -0.292659 0.373838 -0.985896 -0.124061 0.112327 -0.101412 0.976781 0.188719 2.51951 -0.133131 0.174666 -0.975586 0.712416
16438 -2.47411 -0.29275 0.37392 -0.985904 -0.123986 0.112341 -0.101278 0.976713 0.189139 2.52024 -0.133176 0.175096 -0.975503 0.659706
16443 -2.47489 -0.292848 0.37401 -0.985914 -0.123892 0.11236 -0.10112 0.976642 0.189593 2.52103 -0.133224 0.17556 -0.975413 0.571019
16447 -2.47551 -0.292927 0.374081 -0.985922 -0.123817 0.112374 -0.100994 0.976584 0.189956 2.52167 -0.133263 0.175932 -0.97534 0.57102
16451 -2.47622 -0.293015 0.374161 -0.985922 -0.123817 0.112374 -0.100937 0.976509 0.190373 2.52238 -0.133306 0.17635 -0.975259 0.642053
16455 -2.47692 -0.293104 0.374241 -0.985922 -0.123817 0.112374 -0.10088 0.976433 0.19079 2.52309 -0.133349 0.176768 -0.975177 0.642053
16459 -2.47772 -0.293204 0.374332 -0.985922 -0.123817 0.112374 -0.100815 0.976347 0.191265 2.5239 -0.133398 0.177243 -0.975085 0.729902
16463 -2.47869 -0.293326 0.374443 -0.985925 -0.123781 0.112381 -0.100699 0.976247 0.191836 2.52489 -0.133458 0.177819 -0.974971 0.885361
16467 -2.47966 -0.293448 0.374553 -0.985933 -0.123707 0.112396 -0.100546 0.976151 0.192403 2.52587 -0.133517 0.178396 -0.974858 0.885361
16471 -2.48063 -0.293569 0.374664 -0.98594 -0.123634 0.11241 -0.100393 0.976055 0.19297 2.52686 -0.133576 0.178972 -0.974744 0.885361
16475 -2.4816 -0.293691 0.374775 -0.985948 -0.12356 0.112425 -0.10024 0.975959 0.193537 2.52784 -0.133636 0.179548 -0.97463 0.885362
16479 -2.48215 -0.293759 0.374837 -0.985956 -0.123485 0.11244 -0.100119 0.975908 0.193853 2.52839 -0.133669 0.179873 -0.974566 0.499328
16483 -2.48269 -0.293828 0.374899 -0.985963 -0.12341 0.112455 -0.0999988 0.975858 0.194168 2.52895 -0.133702 0.180198 -0.974501 0.499328
16487 -2.48314 -0.293884 0.37495 -0.985963 -0.12341 0.112455 -0.0999624 0.975809 0.194434 2.5294 -0.133729 0.180464 -0.974448 0.408807
16491 -2.48375 -0.29396 0.37502 -0.985963 -0.12341 0.112455 -0.0999131 0.975742 0.194793 2.53002 -0.133766 0.180823 -0.974376 0.553159
16495 -2.48445 -0.294048 0.3751 -0.985963 -0.12341 0.112455 -0.0998558 0.975665 0.19521 2.53073 -0.133809 0.181241 -0.974293 0.642054
16499 -2.48525 -0.294148 0.375191 -0.985963 -0.12341 0.112455 -0.0997907 0.975576 0.195684 2.53154 -0.133858 0.181716 -0.974198 0.729903
16503 -2.48622 -0.294269 0.375302 -0.985967 -0.123373 0.112462 -0.0996745 0.975474 0.196255 2.53253 -0.133916 0.182292 -0.974082 0.885363
16507 -2.48719 -0.294391 0.375412 -0.985971 -0.123336 0.11247 -0.0995584 0.975371 0.196826 2.53351 -0.133975 0.182867 -0.973966 0.885363
16512 -2.4884 -0.294542 0.375551 -0.98598 -0.123244 0.112488 -0.0993667 0.975247 0.197534 2.53474 -0.134049 0.183587 -0.973821 0.885363
16516 -2.48928 -0.294652 0.37565 -0.985988 -0.123171 0.112503 -0.0992206 0.975158 0.198044 2.53563 -0.134102 0.184107 -0.973715 0.799422
16520 -2.48998 -0.29474 0.375731 -0.985995 -0.123096 0.112518 -0.0990878 0.975089 0.198452 2.53634 -0.134144 0.184524 -0.97363 0.642054
16524 -2.49061 -0.294818 0.375802 -0.986003 -0.123021 0.112533 -0.0989611 0.975028 0.198814 2.53698 -0.134182 0.184895 -0.973555 0.571021
16528 -2.49123 -0.294896 0.375873 -0.986011 -0.122946 0.112549 -0.0988343 0.974967 0.199176 2.53761 -0.134219 0.185266 -0.973479 0.571021
16532 -2.49176 -0.294961 0.375934 -0.986011 -0.122946 0.112549 -0.0987912 0.974907 0.199489 2.53814 -0.134251 0.185579 -0.973415 0.481304
16536 -2.49256 -0.295061 0.376025 -0.986011 -0.122946 0.112549 -0.0987259 0.974817 0.199962 2.53896 -0.134299 0.186054 -0.973318 0.729905
16540 -2.49336 -0.295161 0.376116 -0.986011 -0.122946 0.112549 -0.0986605 0.974726 0.200436 2.53977 -0.134347 0.186528 -0.973221 0.729905
16544 -2.49424 -0.29527 0.376216 -0.986014 -0.12291 0.112556 -0.0985516 0.974631 0.20095 2.54065 -0.1344 0.187047 -0.973114 0.799423
16548 -2.49511 -0.295379 0.376316 -0.986018 -0.122873 0.112564 -0.0984426 0.974536 0.201465 2.54154 -0.134452 0.187567 -0.973006 0.799424
16552 -2.49589 -0.295476 0.376405 -0.986022 -0.122836 0.112572 -0.0983412 0.974452 0.201923 2.54233 -0.134499 0.18803 -0.972911 0.712419
16556 -2.4966 -0.295564 0.376486 -0.986026 -0.122798 0.112579 -0.098246 0.974376 0.202335 2.54305 -0.134541 0.188447 -0.972824 0.642055
16560 -2.4974 -0.295664 0.376577 -0.986029 -0.122761 0.112587 -0.098143 0.974289 0.202804 2.54386 -0.134589 0.188921 -0.972725 0.729905
16564 -2.49794 -0.295732 0.376639 -0.986033 -0.122724 0.112595 -0.0980602 0.974231 0.203123 2.54441 -0.134621 0.189245 -0.972658 0.499329
16568 -2.49867 -0.295822 0.376722 -0.986037 -0.122687 0.112603 -0.0979634 0.974152 0.203547 2.54515 -0.134664 0.189674 -0.972568 0.659709
16572 -2.49921 -0.29589 0.376784 -0.986041 -0.122649 0.11261 -0.0978805 0.974093 0.203866 2.5457 -0.134697 0.189998 -0.972501 0.499329
16576 -2.49984 -0.295968 0.376856 -0.986041 -0.122649 0.11261 -0.0978292 0.974021 0.204236 2.54634 -0.134734 0.190369 -0.972423 0.571021
16580 -2.50073 -0.296079 0.376958 -0.986041 -0.122649 0.11261 -0.0977559 0.973917 0.204766 2.54724 -0.134788 0.190899 -0.972312 0.816698
16585 -2.50185 -0.296218 0.377086 -0.986041 -0.122649 0.11261 -0.0976641 0.973787 0.205427 2.54838 -0.134854 0.191562 -0.972172 0.816698
16589 -2.50282 -0.296339 0.377197 -0.986048 -0.122576 0.112626 -0.0975103 0.973683 0.205993 2.54936 -0.134912 0.192136 -0.972051 0.885366
16593 -2.5037 -0.296448 0.377297 -0.986048 -0.122576 0.112626 -0.0974383 0.973581 0.206511 2.55025 -0.134964 0.192655 -0.971941 0.799425
16597 -2.50457 -0.296556 0.377397 -0.986048 -0.122576 0.112626 -0.0973664 0.973478 0.207029 2.55114 -0.135016 0.193174 -0.971831 0.799425
16602 -2.50567 -0.296693 0.377522 -0.986048 -0.122576 0.112626 -0.0972764 0.973349 0.207676 2.55225 -0.13508 0.193823 -0.971692 0.799425
16605 -2.50618 -0.296756 0.37758 -0.986048 -0.122576 0.112626 -0.0972343 0.973288 0.207979 2.55277 -0.135111 0.194127 -0.971628 0.624359
16609 -2.50681 -0.296834 0.377652 -0.986048 -0.122576 0.112626 -0.0971828 0.973214 0.208349 2.5534 -0.135148 0.194497 -0.971548 0.571022
16613 -2.50743 -0.296912 0.377723 -0.986048 -0.122576 0.112626 -0.0971314 0.97314 0.208719 2.55404 -0.135185 0.194868 -0.971469 0.571022
16618 -2.50809 -0.296994 0.377798 -0.986048 -0.122576 0.112626 -0.0970771 0.973062 0.209109 2.55471 -0.135224 0.195258 -0.971385 0.481304
16622 -2.50889 -0.297093 0.37789 -0.986048 -0.122576 0.112626 -0.0970113 0.972967 0.209581 2.55552 -0.135271 0.195731 -0.971283 0.729906
16626 -2.50969 -0.297193 0.377981 -0.986048 -0.122576 0.112626 -0.0969455 0.972872 0.210054 2.55633 -0.135318 0.196205 -0.971181 0.729906
16630 -2.51049 -0.297292 0.378073 -0.986048 -0.122576 0.112626 -0.0968796 0.972776 0.210527 2.55714 -0.135365 0.196678 -0.971079 0.729906
16634 -2.51129 -0.297391 0.378164 -0.986048 -0.122576 0.112626 -0.0968137 0.97268 0.210999 2.55795 -0.135412 0.197151 -0.970976 0.729906
16638 -2.51209 -0.297491 0.378255 -0.986048 -0.122576 0.112626 -0.0967478 0.972584 0.211471 2.55876 -0.135459 0.197625 -0.970873 0.729906
16642 -2.51306 -0.297611 0.378366 -0.986048 -0.122576 0.112626 -0.0966679 0.972467 0.212044 2.55974 -0.135517 0.198199 -0.970748 0.885366
16646 -2.51394 -0.29772 0.378466 -0.986052 -0.122539 0.112634 -0.0965583 0.972366 0.212558 2.56063 -0.135568 0.198717 -0.970635 0.799425
16650 -2.51466 -0.29781 0.378549 -0.986055 -0.122502 0.112642 -0.096461 0.972283 0.21298 2.56137 -0.13561 0.199145 -0.970542 0.65971
16654 -2.51528 -0.297888 0.37862 -0.986059 -0.122464 0.11265 -0.0963716 0.972212 0.213345 2.562 -0.135647 0.199515 -0.970461 0.571022
16658 -2.51591 -0.297965 0.378692 -0.986063 -0.122427 0.112658 -0.0962821 0.972141 0.21371 2.56263 -0.135684 0.199885 -0.970379 0.571022
16662 -2.51654 -0.298043 0.378763 -0.986063 -0.122427 0.112658 -0.0962304 0.972065 0.21408 2.56327 -0.13572 0.200255 -0.970298 0.571022
16666 -2.51724 -0.29813 0.378843 -0.986066 -0.12239 0.112667 -0.0961346 0.971983 0.214491 2.56398 -0.135762 0.200671 -0.970206 0.642056
16670 -2.51794 -0.298218 0.378924 -0.98607 -0.122353 0.112675 -0.0960388 0.971902 0.214902 2.5647 -0.135803 0.201087 -0.970114 0.642056
16674 -2.51872 -0.298315 0.379013 -0.986074 -0.122316 0.112683 -0.0959368 0.971811 0.215358 2.56549 -0.135848 0.201549 -0.970012 0.71242
16678 -2.51969 -0.298435 0.379124 -0.986077 -0.122279 0.112691 -0.0958195 0.971697 0.215926 2.56647 -0.135905 0.202122 -0.969885 0.885367
16682 -2.52066 -0.298555 0.379235 -0.986085 -0.122206 0.112707 -0.095665 0.971586 0.21649 2.56746 -0.135961 0.202696 -0.969757 0.885367
16686 -2.52163 -0.298675 0.379346 -0.986088 -0.12217 0.112716 -0.0955476 0.971471 0.217058 2.56844 -0.136018 0.203269 -0.969629 0.885367
16691 -2.52263 -0.298799 0.37946 -0.986093 -0.122123 0.112726 -0.095418 0.971353 0.217643 2.56945 -0.136076 0.20386 -0.969497 0.729907
16695 -2.52336 -0.298889 0.379542 -0.986096 -0.122086 0.112734 -0.0953205 0.971268 0.218065 2.57019 -0.136118 0.204287 -0.969401 0.65971
16699 -2.5239 -0.298956 0.379605 -0.9861 -0.122049 0.112743 -0.0952372 0.971205 0.218383 2.57074 -0.13615 0.20461 -0.969329 0.499329
16703 -2.52443 -0.299022 0.379665 -0.9861 -0.122049 0.112743 -0.0951935 0.971139 0.218694 2.57128 -0.13618 0.204922 -0.969258 0.481305
16707 -2.52506 -0.299099 0.379737 -0.9861 -0.122049 0.112743 -0.0951416 0.971061 0.219063 2.57191 -0.136216 0.205292 -0.969175 0.571022
16711 -2.52586 -0.299198 0.379828 -0.9861 -0.122049 0.112743 -0.0950753 0.970961 0.219535 2.57272 -0.136263 0.205764 -0.969068 0.729907
16715 -2.52683 -0.299318 0.379939 -0.986107 -0.121976 0.112759 -0.0949207 0.970849 0.220098 2.5737 -0.136319 0.206337 -0.968939 0.885368
16719 -2.5278 -0.299438 0.38005 -0.986114 -0.121903 0.112776 -0.0947659 0.970736 0.220662 2.57469 -0.136375 0.20691 -0.968809 0.885368
16723 -2.52867 -0.299546 0.38015 -0.986121 -0.121829 0.112793 -0.0946186 0.970635 0.221169 2.57558 -0.136425 0.207428 -0.968691 0.799427
16727 -2.52955 -0.299655 0.38025 -0.986129 -0.121756 0.112809 -0.0944712 0.970533 0.221677 2.57646 -0.136476 0.207945 -0.968573 0.799427
16731 -2.53033 -0.299751 0.38034 -0.986132 -0.121719 0.112818 -0.0943689 0.970439 0.222133 2.57726 -0.13652 0.208406 -0.968467 0.712422
16735 -2.53095 -0.299828 0.380411 -0.986136 -0.121682 0.112826 -0.094279 0.970364 0.222497 2.57789 -0.136556 0.208775 -0.968383 0.571023
16739 -2.53158 -0.299905 0.380483 -0.986139 -0.121644 0.112835 -0.0941892 0.970289 0.222861 2.57853 -0.136592 0.209145 -0.968298 0.571023
16743 -2.53203 -0.299961 0.380534 -0.986139 -0.121644 0.112835 -0.094152 0.970232 0.223125 2.57898 -0.136618 0.209409 -0.968237 0.408808
16747 -2.53265 -0.300038 0.380606 -0.986139 -0.121644 0.112835 -0.0941 0.970152 0.223494 2.57961 -0.136654 0.209778 -0.968152 0.571023
16751 -2.53338 -0.300127 0.380689 -0.986139 -0.121644 0.112835 -0.0940399 0.97006 0.22392 2.58035 -0.136695 0.210205 -0.968054 0.659712
16755 -2.53435 -0.300247 0.3808 -0.986146 -0.121571 0.112852 -0.0938849 0.969945 0.224483 2.58133 -0.136751 0.210778 -0.967922 0.88537
16759 -2.53532 -0.300366 0.380911 -0.986154 -0.121498 0.112869 -0.0937299 0.96983 0.225045 2.58231 -0.136806 0.21135 -0.967789 0.88537
16764 -2.53653 -0.300516 0.381049 -0.986162 -0.121407 0.11289 -0.0935362 0.969685 0.225749 2.58354 -0.136875 0.212066 -0.967623 0.885371
16768 -2.5375 -0.300635 0.38116 -0.986169 -0.121334 0.112907 -0.0933811 0.969569 0.226311 2.58453 -0.13693 0.212638 -0.967489 0.885371
16772 -2.53847 -0.300754 0.381271 -0.986176 -0.121261 0.112924 -0.093226 0.969452 0.226874 2.58551 -0.136985 0.21321 -0.967355 0.885371
16776 -2.53917 -0.300841 0.381352 -0.986184 -0.121187 0.112941 -0.093092 0.96937 0.227279 2.58623 -0.137025 0.213625 -0.967258 0.642058
16780 -2.5398 -0.300918 0.381424 -0.986191 -0.121113 0.112959 -0.0929641 0.969298 0.227639 2.58686 -0.137061 0.213994 -0.967172 0.571024
16784 -2.54033 -0.300982 0.381484 -0.986191 -0.121113 0.112959 -0.0929202 0.969229 0.227949 2.58739 -0.13709 0.214305 -0.967099 0.481306
16788 -2.54077 -0.301037 0.381535 -0.986191 -0.121113 0.112959 -0.0928828 0.969171 0.228213 2.58785 -0.137116 0.214569 -0.967036 0.408809
16792 -2.5413 -0.301102 0.381596 -0.986191 -0.121113 0.112959 -0.0928388 0.969102 0.228523 2.58838 -0.137145 0.21488 -0.966963 0.481306
16796 -2.542 -0.301189 0.381676 -0.986191 -0.121113 0.112959 -0.0927801 0.96901 0.228937 2.5891 -0.137185 0.215295 -0.966865 0.642058
16800 -2.54288 -0.301296 0.381777 -0.986191 -0.121113 0.112959 -0.092707 0.968895 0.229452 2.58999 -0.137235 0.215811 -0.966743 0.79943
16804 -2.54385 -0.301415 0.381888 -0.986198 -0.12104 0.112976 -0.0925517 0.968776 0.230014 2.59097 -0.137289 0.216383 -0.966607 0.885372
16808 -2.54482 -0.301534 0.381999 -0.986205 -0.120967 0.112993 -0.0923964 0.968658 0.230576 2.59195 -0.137344 0.216955 -0.966472 0.885373
16812 -2.54579 -0.301653 0.38211 -0.986212 -0.120894 0.113011 -0.0922411 0.968538 0.231138 2.59294 -0.137398 0.217527 -0.966335 0.885373
16816 -2.54676 -0.301772 0.382221 -0.986215 -0.120857 0.113019 -0.0921228 0.968414 0.231704 2.59392 -0.137453 0.218098 -0.966199 0.885373
16820 -2.54746 -0.301858 0.382302 -0.986219 -0.12082 0.113028 -0.0920263 0.968326 0.232113 2.59463 -0.137492 0.218513 -0.966099 0.642059
16824 -2.54809 -0.301935 0.382374 -0.986222 -0.120783 0.113037 -0.0919361 0.968247 0.232477 2.59527 -0.137527 0.218882 -0.966011 0.571024
16828 -2.54872 -0.302012 0.382445 -0.986226 -0.120746 0.113046 -0.0918459 0.968168 0.23284 2.5959 -0.137562 0.21925 -0.965922 0.571024
16833 -2.54928 -0.30208 0.38251 -0.986226 -0.120746 0.113046 -0.091799 0.968094 0.233169 2.59647 -0.137593 0.21958 -0.965843 0.408809
16837 -2.55 -0.302169 0.382593 -0.986226 -0.120746 0.113046 -0.0917385 0.967997 0.233594 2.5972 -0.137634 0.220006 -0.96574 0.659714
