time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
90780 -11.1799 0 9.46911 -0.986365 0 -0.164572 0.164572 -0 -0.986365 16.6668 -0.164572 0 0.986365 0.657238
90797 -11.183 0 9.4686 -0.986312 0 -0.164891 0.164891 -0 -0.986312 16.6699 -0.164891 0 0.986312 0.657235
90814 -11.186 0 9.46808 -0.986258 0 -0.16521 0.16521 -0 -0.986258 16.673 -0.16521 0 0.986258 0.657233
90831 -11.1891 0 9.46757 -0.986205 0 -0.165529 0.165529 -0 -0.986205 16.6761 -0.165529 0 0.986205 0.65723
90848 -11.1921 0 9.46706 -0.986151 0 -0.165848 0.165848 -0 -0.986151 16.6792 -0.165848 0 0.986151 0.657227
90865 -11.1952 0 9.46654 -0.986098 0 -0.166166 0.166166 -0 -0.986098 16.6823 -0.166166 0 0.986098 0.657225
90882 -11.1983 0 9.46602 -0.986044 0 -0.166485 0.166485 -0 -0.986044 16.6854 -0.166485 0 0.986044 0.657222
90899 -11.2013 0 9.46551 -0.98599 0 -0.166804 0.166804 -0 -0.98599 16.6885 -0.166804 0 0.98599 0.65722
90916 -11.2044 0 9.46499 -0.985936 0 -0.167123 0.167123 -0 -0.985936 16.6916 -0.167123 0 0.985936 0.657217
90933 -11.2074 0 9.46447 -0.985882 0 -0.167441 0.167441 -0 -0.985882 16.6947 -0.167441 0 0.985882 0.657214
90950 -11.2105 0 9.46395 -0.985828 0 -0.16776 0.16776 -0 -0.985828 16.6978 -0.16776 0 0.985828 0.657212
90967 -11.2136 0 9.46343 -0.985774 0 -0.168079 0.168079 -0 -0.985774 16.7009 -0.168079 0 0.985774 0.657209
90984 -11.2166 0 9.46291 -0.985719 0 -0.168397 0.168397 -0 -0.985719 16.704 -0.168397 0 0.985719 0.657206
91001 -11.2197 0 9.46238 -0.985665 0 -0.168716 0.168716 -0 -0.985665 16.7071 -0.168716 0 0.985665 0.657204
91018 -11.2227 0 9.46186 -0.98561 0 -0.169035 0.169035 -0 -0.98561 16.7102 -0.169035 0 0.98561 0.657201
91035 -11.2258 0 9.46133 -0.985555 0 -0.169353 0.169353 -0 -0.985555 16.7133 -0.169353 0 0.985555 0.657199
91052 -11.2288 0 9.46081 -0.985501 0 -0.169672 0.169672 -0 -0.985501 16.7164 -0.169672 0 0.985501 0.657196
91069 -11.2319 0 9.46028 -0.985446 0 -0.169991 0.169991 -0 -0.985446 16.7195 -0.169991 0 0.985446 0.657193
91086 -11.235 0 9.45975 -0.985391 0 -0.170309 0.170309 -0 -0.985391 16.7226 -0.170309 0 0.985391 0.657191
91103 -11.238 0 9.45922 -0.985336 0 -0.170628 0.170628 -0 -0.985336 16.7257 -0.170628 0 0.985336 0.657188
91120 -11.2411 0 9.45869 -0.98528 0 -0.170946 0.170946 -0 -0.98528 16.7288 -0.170946 0 0.98528 0.657186
91137 -11.2441 0 9.45816 -0.985225 0 -0.171265 0.171265 -0 -0.985225 16.7319 -0.171265 0 0.985225 0.657183
91154 -11.2472 0 9.45763 -0.98517 0 -0.171583 0.171583 -0 -0.98517 16.735 -0.171583 0 0.98517 0.65718
91171 -11.2503 0 9.4571 -0.985114 0 -0.171902 0.171902 -0 -0.985114 16.7381 -0.171902 0 0.985114 0.657178
91188 -11.2533 0 9.45656 -0.985059 0 -0.17222 0.17222 -0 -0.985059 16.7412 -0.17222 0 0.985059 0.657175
91205 -11.2564 0 9.45603 -0.985003 0 -0.172538 0.172538 -0 -0.985003 16.7443 -0.172538 0 0.985003 0.657173
91222 -11.2594 0 9.45549 -0.984947 0 -0.172857 0.172857 -0 -0.984947 16.7474 -0.172857 0 0.984947 0.65717
91239 -11.2625 0 9.45496 -0.984891 0 -0.173175 0.173175 -0 -0.984891 16.7506 -0.173175 0 0.984891 0.657167
91256 -11.2655 0 9.45442 -0.984835 0 -0.173494 0.173494 -0 -0.984835 16.7537 -0.173494 0 0.984835 0.657165
91273 -11.2686 0 9.45388 -0.984779 0 -0.173812 0.173812 -0 -0.984779 16.7568 -0.173812 0 0.984779 0.657162
91290 -11.2716 0 9.45334 -0.984723 0 -0.17413 0.17413 -0 -0.984723 16.7599 -0.17413 0 0.984723 0.657159
91307 -11.2747 0 9.4528 -0.984666 0 -0.174449 0.174449 -0 -0.984666 16.763 -0.174449 0 0.984666 0.657157
91324 -11.2778 0 9.45226 -0.98461 0 -0.174767 0.174767 -0 -0.98461 16.7661 -0.174767 0 0.98461 0.657154
91341 -11.2808 0 9.45171 -0.984553 0 -0.175085 0.175085 -0 -0.984553 16.7692 -0.175085 0 0.984553 0.657152
91358 -11.2839 0 9.45117 -0.984497 0 -0.175403 0.175403 -0 -0.984497 16.7723 -0.175403 0 0.984497 0.657149
91375 -11.2869 0 9.45063 -0.98444 0 -0.175722 0.175722 -0 -0.98444 16.7754 -0.175722 0 0.98444 0.657146
91392 -11.29 0 9.45008 -0.984383 0 -0.17604 0.17604 -0 -0.984383 16.7785 -0.17604 0 0.984383 0.657144
91409 -11.293 0 9.44953 -0.984326 0 -0.176358 0.176358 -0 -0.984326 16.7816 -0.176358 0 0.984326 0.657141
91426 -11.2961 0 9.44898 -0.984269 0 -0.176676 0.176676 -0 -0.984269 16.7847 -0.176676 0 0.984269 0.657138
91443 -11.2991 0 9.44844 -0.984212 0 -0.176994 0.176994 -0 -0.984212 16.7878 -0.176994 0 0.984212 0.657136
91460 -11.3022 0 9.44789 -0.984155 0 -0.177312 0.177312 -0 -0.984155 16.7909 -0.177312 0 0.984155 0.657133
91477 -11.3053 0 9.44734 -0.984097 0 -0.177631 0.177631 -0 -0.984097 16.794 -0.177631 0 0.984097 0.65713
91494 -11.3083 0 9.44678 -0.98404 0 -0.177949 0.177949 -0 -0.98404 16.7971 -0.177949 0 0.98404 0.657128
91511 -11.3114 0 9.44623 -0.983982 0 -0.178267 0.178267 -0 -0.983982 16.8002 -0.178267 0 0.983982 0.657125
91528 -11.3144 0 9.44568 -0.983925 0 -0.178585 0.178585 -0 -0.983925 16.8033 -0.178585 0 0.983925 0.657122
91545 -11.3175 0 9.44512 -0.983867 0 -0.178903 0.178903 -0 -0.983867 16.8064 -0.178903 0 0.983867 0.65712
91562 -11.3205 0 9.44457 -0.983809 0 -0.179221 0.179221 -0 -0.983809 16.8095 -0.179221 0 0.983809 0.657117
91579 -11.3236 0 9.44401 -0.983751 0 -0.179539 0.179539 -0 -0.983751 16.8126 -0.179539 0 0.983751 0.657115
91596 -11.3266 0 9.44345 -0.983693 0 -0.179857 0.179857 -0 -0.983693 16.8157 -0.179857 0 0.983693 0.657112
91613 -11.3297 0 9.44289 -0.983635 0 -0.180175 0.180175 -0 -0.983635 16.8188 -0.180175 0 0.983635 0.657109
91630 -11.3327 0 9.44233 -0.983576 0 -0.180493 0.180493 -0 -0.983576 16.8219 -0.180493 0 0.983576 0.657107
91647 -11.3358 0 9.44177 -0.983518 0 -0.180811 0.180811 -0 -0.983518 16.825 -0.180811 0 0.983518 0.657104
91664 -11.3388 0 9.44121 -0.983459 0 -0.181128 0.181128 -0 -0.983459 16.8281 -0.181128 0 0.983459 0.657101
91681 -11.3419 0 9.44065 -0.983401 0 -0.181446 0.181446 -0 -0.983401 16.8312 -0.181446 0 0.983401 0.657099
91698 -11.3449 0 9.44009 -0.983342 0 -0.181764 0.181764 -0 -0.983342 16.8343 -0.181764 0 0.983342 0.657096
91715 -11.348 0 9.43952 -0.983283 0 -0.182082 0.182082 -0 -0.983283 16.8374 -0.182082 0 0.983283 0.657093
91732 -11.351 0 9.43896 -0.983224 0 -0.1824 0.1824 -0 -0.983224 16.8405 -0.1824 0 0.983224 0.657091
91749 -11.3541 0 9.43839 -0.983165 0 -0.182718 0.182718 -0 -0.983165 16.8436 -0.182718 0 0.983165 0.657088
91766 -11.3571 0 9.43782 -0.983106 0 -0.183035 0.183035 -0 -0.983106 16.8467 -0.183035 0 0.983106 0.657085
91783 -11.3602 0 9.43725 -0.983047 0 -0.183353 0.183353 -0 -0.983047 16.8499 -0.183353 0 0.983047 0.657083
91800 -11.3632 0 9.43669 -0.982988 0 -0.183671 0.183671 -0 -0.982988 16.853 -0.183671 0 0.982988 0.65708
91817 -11.3663 0 9.43611 -0.982928 0 -0.183989 0.183989 -0 -0.982928 16.8561 -0.183989 0 0.982928 0.657077
91834 -11.3693 0 9.43554 -0.982869 0 -0.184306 0.184306 -0 -0.982869 16.8592 -0.184306 0 0.982869 0.657075
91851 -11.3724 0 9.43497 -0.982809 0 -0.184624 0.184624 -0 -0.982809 16.8623 -0.184624 0 0.982809 0.657072
91868 -11.3754 0 9.4344 -0.98275 0 -0.184942 0.184942 -0 -0.98275 16.8654 -0.184942 0 0.98275 0.657069
91885 -11.3785 0 9.43382 -0.98269 0 -0.185259 0.185259 -0 -0.98269 16.8685 -0.185259 0 0.98269 0.657067
91902 -11.3815 0 9.43325 -0.98263 0 -0.185577 0.185577 -0 -0.98263 16.8716 -0.185577 0 0.98263 0.657064
91919 -11.3846 0 9.43267 -0.98257 0 -0.185894 0.185894 -0 -0.98257 16.8747 -0.185894 0 0.98257 0.657061
91936 -11.3876 0 9.43209 -0.98251 0 -0.186212 0.186212 -0 -0.98251 16.8778 -0.186212 0 0.98251 0.657059
91953 -11.3907 0 9.43152 -0.982449 0 -0.186529 0.186529 -0 -0.982449 16.8809 -0.186529 0 0.982449 0.657056
91970 -11.3937 0 9.43094 -0.982389 0 -0.186847 0.186847 -0 -0.982389 16.884 -0.186847 0 0.982389 0.657053
91987 -11.3968 0 9.43036 -0.982329 0 -0.187165 0.187165 -0 -0.982329 16.8871 -0.187165 0 0.982329 0.657051
92004 -11.3998 0 9.42978 -0.982268 0 -0.187482 0.187482 -0 -0.982268 16.8902 -0.187482 0 0.982268 0.657048
92021 -11.4029 0 9.42919 -0.982207 0 -0.187799 0.187799 -0 -0.982207 16.8933 -0.187799 0 0.982207 0.657045
92038 -11.4059 0 9.42861 -0.982147 0 -0.188117 0.188117 -0 -0.982147 16.8964 -0.188117 0 0.982147 0.657043
92055 -11.409 0 9.42803 -0.982086 0 -0.188434 0.188434 -0 -0.982086 16.8995 -0.188434 0 0.982086 0.65704
92072 -11.412 0 9.42744 -0.982025 0 -0.188752 0.188752 -0 -0.982025 16.9026 -0.188752 0 0.982025 0.657037
92089 -11.4151 0 9.42685 -0.981964 0 -0.189069 0.189069 -0 -0.981964 16.9057 -0.189069 0 0.981964 0.657035
92106 -11.4181 0 9.42627 -0.981903 0 -0.189386 0.189386 -0 -0.981903 16.9088 -0.189386 0 0.981903 0.657032
92123 -11.4212 0 9.42568 -0.981841 0 -0.189704 0.189704 -0 -0.981841 16.9119 -0.189704 0 0.981841 0.657029
92140 -11.4242 0 9.42509 -0.98178 0 -0.190021 0.190021 -0 -0.98178 16.915 -0.190021 0 0.98178 0.657027
92157 -11.4272 0 9.4245 -0.981719 0 -0.190338 0.190338 -0 -0.981719 16.9181 -0.190338 0 0.981719 0.657024
92174 -11.4303 0 9.42391 -0.981657 0 -0.190656 0.190656 -0 -0.981657 16.9212 -0.190656 0 0.981657 0.657021
92191 -11.4333 0 9.42332 -0.981595 0 -0.190973 0.190973 -0 -0.981595 16.9243 -0.190973 0 0.981595 0.657019
92208 -11.4364 0 9.42272 -0.981534 0 -0.19129 0.19129 -0 -0.981534 16.9274 -0.19129 0 0.981534 0.657016
92225 -11.4394 0 9.42213 -0.981472 0 -0.191607 0.191607 -0 -0.981472 16.9305 -0.191607 0 0.981472 0.657013
92242 -11.4425 0 9.42154 -0.98141 0 -0.191925 0.191925 -0 -0.98141 16.9336 -0.191925 0 0.98141 0.657011
92259 -11.4455 0 9.42094 -0.981348 0 -0.192242 0.192242 -0 -0.981348 16.9367 -0.192242 0 0.981348 0.657008
92276 -11.4486 0 9.42034 -0.981285 0 -0.192559 0.192559 -0 -0.981285 16.9398 -0.192559 0 0.981285 0.657005
92293 -11.4516 0 9.41974 -0.981223 0 -0.192876 0.192876 -0 -0.981223 16.9429 -0.192876 0 0.981223 0.657003
92310 -11.4547 0 9.41915 -0.981161 0 -0.193193 0.193193 -0 -0.981161 16.946 -0.193193 0 0.981161 0.657
92327 -11.4577 0 9.41855 -0.981098 0 -0.19351 0.19351 -0 -0.981098 16.9491 -0.19351 0 0.981098 0.656997
92344 -11.4607 0 9.41794 -0.981036 0 -0.193827 0.193827 -0 -0.981036 16.9522 -0.193827 0 0.981036 0.656994
92361 -11.4638 0 9.41734 -0.980973 0 -0.194144 0.194144 -0 -0.980973 16.9553 -0.194144 0 0.980973 0.656992
92378 -11.4668 0 9.41674 -0.98091 0 -0.194461 0.194461 -0 -0.98091 16.9584 -0.194461 0 0.98091 0.656989
92395 -11.4699 0 9.41614 -0.980847 0 -0.194778 0.194778 -0 -0.980847 16.9615 -0.194778 0 0.980847 0.656986
92412 -11.4729 0 9.41553 -0.980784 0 -0.195095 0.195095 -0 -0.980784 16.9646 -0.195095 0 0.980784 0.656984
92429 -11.476 0 9.41493 -0.980721 0 -0.195412 0.195412 -0 -0.980721 16.9678 -0.195412 0 0.980721 0.656981
92446 -11.479 0 9.41432 -0.980658 0 -0.195729 0.195729 -0 -0.980658 16.9709 -0.195729 0 0.980658 0.656978
92463 -11.482 0 9.41371 -0.980595 0 -0.196046 0.196046 -0 -0.980595 16.974 -0.196046 0 0.980595 0.656975
92480 -11.4851 0 9.4131 -0.980531 0 -0.196363 0.196363 -0 -0.980531 16.9771 -0.196363 0 0.980531 0.656973
92497 -11.4881 0 9.41249 -0.980468 0 -0.19668 0.19668 -0 -0.980468 16.9802 -0.19668 0 0.980468 0.65697
92514 -11.4912 0 9.41188 -0.980404 0 -0.196997 0.196997 -0 -0.980404 16.9833 -0.196997 0 0.980404 0.656967
92531 -11.4942 0 9.41127 -0.98034 0 -0.197313 0.197313 -0 -0.98034 16.9864 -0.197313 0 0.98034 0.656965
92548 -11.4972 0 9.41066 -0.980277 0 -0.19763 0.19763 -0 -0.980277 16.9895 -0.19763 0 0.980277 0.656962
92565 -11.5003 0 9.41004 -0.980213 0 -0.197947 0.197947 -0 -0.980213 16.9926 -0.197947 0 0.980213 0.656959
92582 -11.5033 0 9.40943 -0.980149 0 -0.198264 0.198264 -0 -0.980149 16.9957 -0.198264 0 0.980149 0.656956
92599 -11.5064 0 9.40881 -0.980085 0 -0.19858 0.19858 -0 -0.980085 16.9988 -0.19858 0 0.980085 0.656954
92616 -11.5094 0 9.4082 -0.98002 0 -0.198897 0.198897 -0 -0.98002 17.0019 -0.198897 0 0.98002 0.656951
92633 -11.5125 0 9.40758 -0.979956 0 -0.199214 0.199214 -0 -0.979956 17.005 -0.199214 0 0.979956 0.656948
92650 -11.5155 0 9.40696 -0.979892 0 -0.19953 0.19953 -0 -0.979892 17.0081 -0.19953 0 0.979892 0.656946
92667 -11.5185 0 9.40634 -0.979827 0 -0.199847 0.199847 -0 -0.979827 17.0112 -0.199847 0 0.979827 0.656943
92684 -11.5216 0 9.40572 -0.979762 0 -0.200164 0.200164 -0 -0.979762 17.0143 -0.200164 0 0.979762 0.65694
92701 -11.5246 0 9.4051 -0.979698 0 -0.20048 0.20048 -0 -0.979698 17.0174 -0.20048 0 0.979698 0.656937
92718 -11.5276 0 9.40448 -0.979633 0 -0.200797 0.200797 -0 -0.979633 17.0205 -0.200797 0 0.979633 0.656935
92735 -11.5307 0 9.40385 -0.979568 0 -0.201113 0.201113 -0 -0.979568 17.0236 -0.201113 0 0.979568 0.656932
92752 -11.5337 0 9.40323 -0.979503 0 -0.20143 0.20143 -0 -0.979503 17.0267 -0.20143 0 0.979503 0.656929
92769 -11.5368 0 9.4026 -0.979438 0 -0.201746 0.201746 -0 -0.979438 17.0298 -0.201746 0 0.979438 0.656927
92786 -11.5398 0 9.40198 -0.979373 0 -0.202063 0.202063 -0 -0.979373 17.0329 -0.202063 0 0.979373 0.656924
92803 -11.5428 0 9.40135 -0.979307 0 -0.202379 0.202379 -0 -0.979307 17.036 -0.202379 0 0.979307 0.656921
92820 -11.5459 0 9.40072 -0.979242 0 -0.202696 0.202696 -0 -0.979242 17.0391 -0.202696 0 0.979242 0.656918
92837 -11.5489 0 9.40009 -0.979176 0 -0.203012 0.203012 -0 -0.979176 17.0422 -0.203012 0 0.979176 0.656916
92854 -11.552 0 9.39946 -0.979111 0 -0.203329 0.203329 -0 -0.979111 17.0453 -0.203329 0 0.979111 0.656913
92871 -11.555 0 9.39883 -0.979045 0 -0.203645 0.203645 -0 -0.979045 17.0484 -0.203645 0 0.979045 0.65691
92888 -11.558 0 9.3982 -0.978979 0 -0.203961 0.203961 -0 -0.978979 17.0515 -0.203961 0 0.978979 0.656907
92905 -11.5611 0 9.39757 -0.978913 0 -0.204278 0.204278 -0 -0.978913 17.0546 -0.204278 0 0.978913 0.656905
92922 -11.5641 0 9.39693 -0.978847 0 -0.204594 0.204594 -0 -0.978847 17.0577 -0.204594 0 0.978847 0.656902
92939 -11.5671 0 9.3963 -0.978781 0 -0.20491 0.20491 -0 -0.978781 17.0608 -0.20491 0 0.978781 0.656899
92956 -11.5702 0 9.39566 -0.978714 0 -0.205227 0.205227 -0 -0.978714 17.0639 -0.205227 0 0.978714 0.656897
92973 -11.5732 0 9.39502 -0.978648 0 -0.205543 0.205543 -0 -0.978648 17.067 -0.205543 0 0.978648 0.656894
92990 -11.5762 0 9.39439 -0.978582 0 -0.205859 0.205859 -0 -0.978582 17.0701 -0.205859 0 0.978582 0.656891
93007 -11.5793 0 9.39375 -0.978515 0 -0.206175 0.206175 -0 -0.978515 17.0732 -0.206175 0 0.978515 0.656888
93024 -11.5823 0 9.39311 -0.978448 0 -0.206491 0.206491 -0 -0.978448 17.0763 -0.206491 0 0.978448 0.656886
93041 -11.5854 0 9.39247 -0.978382 0 -0.206808 0.206808 -0 -0.978382 17.0794 -0.206808 0 0.978382 0.656883
93058 -11.5884 0 9.39182 -0.978315 0 -0.207124 0.207124 -0 -0.978315 17.0825 -0.207124 0 0.978315 0.65688
93075 -11.5914 0 9.39118 -0.978248 0 -0.20744 0.20744 -0 -0.978248 17.0856 -0.20744 0 0.978248 0.656877
93092 -11.5945 0 9.39054 -0.978181 0 -0.207756 0.207756 -0 -0.978181 17.0887 -0.207756 0 0.978181 0.656875
93109 -11.5975 0 9.38989 -0.978114 0 -0.208072 0.208072 -0 -0.978114 17.0918 -0.208072 0 0.978114 0.656872
93126 -11.6005 0 9.38925 -0.978046 0 -0.208388 0.208388 -0 -0.978046 17.0949 -0.208388 0 0.978046 0.656869
93143 -11.6036 0 9.3886 -0.977979 0 -0.208704 0.208704 -0 -0.977979 17.098 -0.208704 0 0.977979 0.656866
93160 -11.6066 0 9.38795 -0.977911 0 -0.20902 0.20902 -0 -0.977911 17.1011 -0.20902 0 0.977911 0.656864
93177 -11.6096 0 9.3873 -0.977844 0 -0.209336 0.209336 -0 -0.977844 17.1042 -0.209336 0 0.977844 0.656861
93194 -11.6127 0 9.38665 -0.977776 0 -0.209652 0.209652 -0 -0.977776 17.1073 -0.209652 0 0.977776 0.656858
93211 -11.6157 0 9.386 -0.977708 0 -0.209968 0.209968 -0 -0.977708 17.1104 -0.209968 0 0.977708 0.656855
93228 -11.6187 0 9.38535 -0.97764 0 -0.210284 0.210284 -0 -0.97764 17.1135 -0.210284 0 0.97764 0.656853
93245 -11.6218 0 9.3847 -0.977572 0 -0.210599 0.210599 -0 -0.977572 17.1167 -0.210599 0 0.977572 0.65685
93262 -11.6248 0 9.38404 -0.977504 0 -0.210915 0.210915 -0 -0.977504 17.1198 -0.210915 0 0.977504 0.656847
93279 -11.6278 0 9.38339 -0.977436 0 -0.211231 0.211231 -0 -0.977436 17.1229 -0.211231 0 0.977436 0.656844
93296 -11.6308 0 9.38273 -0.977368 0 -0.211547 0.211547 -0 -0.977368 17.126 -0.211547 0 0.977368 0.656842
93313 -11.6339 0 9.38208 -0.977299 0 -0.211863 0.211863 -0 -0.977299 17.1291 -0.211863 0 0.977299 0.656839
93330 -11.6369 0 9.38142 -0.977231 0 -0.212178 0.212178 -0 -0.977231 17.1322 -0.212178 0 0.977231 0.656836
93347 -11.6399 0 9.38076 -0.977162 0 -0.212494 0.212494 -0 -0.977162 17.1353 -0.212494 0 0.977162 0.656833
93364 -11.643 0 9.3801 -0.977094 0 -0.21281 0.21281 -0 -0.977094 17.1384 -0.21281 0 0.977094 0.65683
93381 -11.646 0 9.37944 -0.977025 0 -0.213126 0.213126 -0 -0.977025 17.1415 -0.213126 0 0.977025 0.656828
93398 -11.649 0 9.37878 -0.976956 0 -0.213441 0.213441 -0 -0.976956 17.1446 -0.213441 0 0.976956 0.656825
93415 -11.6521 0 9.37812 -0.976887 0 -0.213757 0.213757 -0 -0.976887 17.1477 -0.213757 0 0.976887 0.656822
93432 -11.6551 0 9.37745 -0.976818 0 -0.214072 0.214072 -0 -0.976818 17.1508 -0.214072 0 0.976818 0.656819
93449 -11.6581 0 9.37679 -0.976749 0 -0.214388 0.214388 -0 -0.976749 17.1539 -0.214388 0 0.976749 0.656817
93466 -11.6612 0 9.37612 -0.976679 0 -0.214704 0.214704 -0 -0.976679 17.157 -0.214704 0 0.976679 0.656814
93483 -11.6642 0 9.37546 -0.97661 0 -0.215019 0.215019 -0 -0.97661 17.1601 -0.215019 0 0.97661 0.656811
93500 -11.6672 0 9.37479 -0.97654 0 -0.215335 0.215335 -0 -0.97654 17.1632 -0.215335 0 0.97654 0.656808
93517 -11.6702 0 9.37412 -0.976471 0 -0.21565 0.21565 -0 -0.976471 17.1663 -0.21565 0 0.976471 0.656806
93534 -11.6733 0 9.37345 -0.976401 0 -0.215966 0.215966 -0 -0.976401 17.1694 -0.215966 0 0.976401 0.656803
93551 -11.6763 0 9.37278 -0.976331 0 -0.216281 0.216281 -0 -0.976331 17.1725 -0.216281 0 0.976331 0.6568
93568 -11.6793 0 9.37211 -0.976261 0 -0.216596 0.216596 -0 -0.976261 17.1756 -0.216596 0 0.976261 0.656797
93585 -11.6824 0 9.37144 -0.976191 0 -0.216912 0.216912 -0 -0.976191 17.1787 -0.216912 0 0.976191 0.656794
93602 -11.6854 0 9.37076 -0.976121 0 -0.217227 0.217227 -0 -0.976121 17.1818 -0.217227 0 0.976121 0.656792
93619 -11.6884 0 9.37009 -0.976051 0 -0.217543 0.217543 -0 -0.976051 17.1849 -0.217543 0 0.976051 0.656789
93636 -11.6914 0 9.36942 -0.97598 0 -0.217858 0.217858 -0 -0.97598 17.188 -0.217858 0 0.97598 0.656786
93653 -11.6945 0 9.36874 -0.97591 0 -0.218173 0.218173 -0 -0.97591 17.1911 -0.218173 0 0.97591 0.656783
93670 -11.6975 0 9.36806 -0.97584 0 -0.218488 0.218488 -0 -0.97584 17.1942 -0.218488 0 0.97584 0.65678
93687 -11.7005 0 9.36738 -0.975769 0 -0.218804 0.218804 -0 -0.975769 17.1973 -0.218804 0 0.975769 0.656778
93704 -11.7035 0 9.3667 -0.975698 0 -0.219119 0.219119 -0 -0.975698 17.2004 -0.219119 0 0.975698 0.656775
93721 -11.7066 0 9.36602 -0.975627 0 -0.219434 0.219434 -0 -0.975627 17.2035 -0.219434 0 0.975627 0.656772
93738 -11.7096 0 9.36534 -0.975556 0 -0.219749 0.219749 -0 -0.975556 17.2066 -0.219749 0 0.975556 0.656769
93755 -11.7126 0 9.36466 -0.975485 0 -0.220064 0.220064 -0 -0.975485 17.2097 -0.220064 0 0.975485 0.656767
93772 -11.7156 0 9.36398 -0.975414 0 -0.22038 0.22038 -0 -0.975414 17.2128 -0.22038 0 0.975414 0.656764
93789 -11.7187 0 9.36329 -0.975343 0 -0.220695 0.220695 -0 -0.975343 17.2159 -0.220695 0 0.975343 0.656761
93806 -11.7217 0 9.36261 -0.975272 0 -0.22101 0.22101 -0 -0.975272 17.219 -0.22101 0 0.975272 0.656758
93823 -11.7247 0 9.36192 -0.9752 0 -0.221325 0.221325 -0 -0.9752 17.2221 -0.221325 0 0.9752 0.656755
93840 -11.7277 0 9.36124 -0.975129 0 -0.22164 0.22164 -0 -0.975129 17.2252 -0.22164 0 0.975129 0.656753
93857 -11.7308 0 9.36055 -0.975057 0 -0.221955 0.221955 -0 -0.975057 17.2283 -0.221955 0 0.975057 0.65675
93874 -11.7338 0 9.35986 -0.974985 0 -0.22227 0.22227 -0 -0.974985 17.2314 -0.22227 0 0.974985 0.656747
93891 -11.7368 0 9.35917 -0.974913 0 -0.222585 0.222585 -0 -0.974913 17.2345 -0.222585 0 0.974913 0.656744
93908 -11.7398 0 9.35848 -0.974841 0 -0.2229 0.2229 -0 -0.974841 17.2376 -0.2229 0 0.974841 0.656741
93925 -11.7429 0 9.35779 -0.974769 0 -0.223215 0.223215 -0 -0.974769 17.2407 -0.223215 0 0.974769 0.656739
93942 -11.7459 0 9.35709 -0.974697 0 -0.22353 0.22353 -0 -0.974697 17.2438 -0.22353 0 0.974697 0.656736
93959 -11.7489 0 9.3564 -0.974625 0 -0.223844 0.223844 -0 -0.974625 17.2469 -0.223844 0 0.974625 0.656733
93976 -11.7519 0 9.35571 -0.974553 0 -0.224159 0.224159 -0 -0.974553 17.25 -0.224159 0 0.974553 0.65673
93993 -11.755 0 9.35501 -0.97448 0 -0.224474 0.224474 -0 -0.97448 17.2531 -0.224474 0 0.97448 0.656727
94010 -11.758 0 9.35431 -0.974407 0 -0.224789 0.224789 -0 -0.974407 17.2562 -0.224789 0 0.974407 0.656724
94027 -11.761 0 9.35362 -0.974335 0 -0.225104 0.225104 -0 -0.974335 17.2593 -0.225104 0 0.974335 0.656722
94044 -11.764 0 9.35292 -0.974262 0 -0.225418 0.225418 -0 -0.974262 17.2624 -0.225418 0 0.974262 0.656719
94061 -11.767 0 9.35222 -0.974189 0 -0.225733 0.225733 -0 -0.974189 17.2655 -0.225733 0 0.974189 0.656716
94078 -11.7701 0 9.35152 -0.974116 0 -0.226048 0.226048 -0 -0.974116 17.2686 -0.226048 0 0.974116 0.656713
94095 -11.7731 0 9.35082 -0.974043 0 -0.226362 0.226362 -0 -0.974043 17.2717 -0.226362 0 0.974043 0.65671
94112 -11.7761 0 9.35011 -0.97397 0 -0.226677 0.226677 -0 -0.97397 17.2748 -0.226677 0 0.97397 0.656708
94129 -11.7791 0 9.34941 -0.973897 0 -0.226992 0.226992 -0 -0.973897 17.2779 -0.226992 0 0.973897 0.656705
94146 -11.7821 0 9.34871 -0.973823 0 -0.227306 0.227306 -0 -0.973823 17.281 -0.227306 0 0.973823 0.656702
94163 -11.7852 0 9.348 -0.97375 0 -0.227621 0.227621 -0 -0.97375 17.2841 -0.227621 0 0.97375 0.656699
94180 -11.7882 0 9.34729 -0.973676 0 -0.227935 0.227935 -0 -0.973676 17.2872 -0.227935 0 0.973676 0.656696
94197 -11.7912 0 9.34659 -0.973603 0 -0.22825 0.22825 -0 -0.973603 17.2903 -0.22825 0 0.973603 0.656693
94214 -11.7942 0 9.34588 -0.973529 0 -0.228564 0.228564 -0 -0.973529 17.2934 -0.228564 0 0.973529 0.656691
94231 -11.7972 0 9.34517 -0.973455 0 -0.228879 0.228879 -0 -0.973455 17.2965 -0.228879 0 0.973455 0.656688
94248 -11.8003 0 9.34446 -0.973381 0 -0.229193 0.229193 -0 -0.973381 17.2996 -0.229193 0 0.973381 0.656685
94265 -11.8033 0 9.34375 -0.973307 0 -0.229508 0.229508 -0 -0.973307 17.3027 -0.229508 0 0.973307 0.656682
94282 -11.8063 0 9.34304 -0.973233 0 -0.229822 0.229822 -0 -0.973233 17.3058 -0.229822 0 0.973233 0.656679
94299 -11.8093 0 9.34232 -0.973158 0 -0.230136 0.230136 -0 -0.973158 17.3089 -0.230136 0 0.973158 0.656676
94316 -11.8123 0 9.34161 -0.973084 0 -0.230451 0.230451 -0 -0.973084 17.312 -0.230451 0 0.973084 0.656674
